wav_filename,wav_filesize,transcript
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6345-93306-0003.wav,79724,and again he listened with a quiet pleasure
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1993-147149-0026.wav,72204,but will he thank me for it
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2428-83705-0021.wav,124044,i shall make papa give me five hundred pounds at least
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-24833-0025.wav,93164,you know i'd get drafted in a year or two anyway
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0026.wav,63084,he had been a prisoner himself
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5338-284437-0006.wav,157804,they seem very ignorant poor things said another in reply
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/422-122949-0029.wav,93324,only name it whatever i have i offer thee
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6345-93302-0019.wav,122124,those four true words wounded her more than all the rest
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2086-149220-0039.wav,79404,she did not altogether like him
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66125-0014.wav,121164,the movement sent his body swaying giddily from side to side
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3752-4944-0063.wav,66284,it relieved him for a while
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0047.wav,152364,very well then you're in a position to pioneer me
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2277-149874-0006.wav,87884,the walls of the rooms were discordantly papered
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0001.wav,73644,then why indulge in prophetic phantasies
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/174-168635-0022.wav,138764,he was that child's stay and she was his prop
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2277-149897-0009.wav,119244,the boy hastened away and the manager fell to his musings
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/7976-110124-0021.wav,107724,pass the charm out to me then said the robber
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3170-137482-0008.wav,122604,this is the amusing adventure which closed our exploits
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/8297-275156-0004.wav,105004,supposing the report had been true
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5694-64025-0018.wav,85964,he was wise in his own conceit
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0039.wav,90764,i would call it cannibalistic that's what it is
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170145-0018.wav,64844,only i'll do it more completely
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/7850-286674-0008.wav,88044,our upper lips are so small they don't matter
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1993-147149-0008.wav,108524,is there any chance for the other one think you
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/174-168635-0015.wav,134124,and then he talked of her mother and he made her pray
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1272-135031-0007.wav,129804,he eats and sleeps very steadily replied the new king
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/174-50561-0017.wav,90444,i don't know what becomes of the ladies
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/8297-275154-0015.wav,103084,i'm alone do you hear that alone
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/7850-73752-0019.wav,98444,is papa alone enquired miss temple
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/174-168635-0009.wav,105004,to meet was to find each other
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66129-0012.wav,98924,this announcement filled the boys with excitement
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2803-154320-0013.wav,139724,so that on that score there is little or no danger
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0044.wav,128844,with the insight of a kindred temperament he pronounced his verdict
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6241-61946-0012.wav,95244,a few stray cows and sheep were only seen occasionally
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6295-64301-0007.wav,140684,just then he was in no mood to think of the sorrows
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6319-275224-0012.wav,131724,meanwhile how fared it with the flowers
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1272-141231-0007.wav,151564,only his heart and lungs worked on at a strong measured rate
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-147956-0013.wav,92524,he was born like that the others are smart
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0050.wav,120364,old days don't return for the asking
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6345-64257-0008.wav,102604,at the end of it she was in a place of tombs
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-24833-0014.wav,81004,pop goes right on tuning his channel
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0077.wav,77004,he gets a red face poring over them
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0048.wav,153964,well well that's honest at all events
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-24833-0026.wav,83084,i've decided to enlist in the army
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170145-0011.wav,78924,i think i have felt that you were coming
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0017.wav,128204,yes he's mercurial in all his movements
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170138-0020.wav,75244,a little attack of nerves possibly
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170145-0006.wav,110764,if you'd sent me a note or telephoned me or anything
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2428-83705-0010.wav,84204,from a cousin of ours who's in that line
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3752-4943-0028.wav,120364,that last fellow you had ought to have been tied up himself
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6319-275224-0007.wav,88524,he really grieved to see it
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6345-93302-0013.wav,82444,she said how frightfully cold it is
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6295-64301-0032.wav,82924,it's just like him he murmured
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-24833-0027.wav,81484,i'll have to check some more says tom
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/422-122949-0030.wav,94124,but you misunderstand him when you complain about it
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6345-64257-0017.wav,90604,her only life was that she was lost
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5536-43359-0010.wav,120844,his daily devotions were more necessary to him than daily food
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/174-168635-0001.wav,148844,the heart of that ex convict was full of virginity
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2086-149220-0045.wav,145484,fewer words than before but with the same mysterious music in them
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3000-15664-0029.wav,183404,then fell the gloaming making everything still more forbidding and mysterious
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0027.wav,127244,however a little later we had a comfortable chat
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/8297-275155-0025.wav,101804,randal passed this over without notice
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0038.wav,99244,he paused then added with modest firmness
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3000-15664-0003.wav,149484,go quietly alone no harm will befall you
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3536-23268-0004.wav,100204,i hope miss milner you pass this evening at home
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170142-0042.wav,103724,don't cry don't cry he whispered
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6345-93306-0008.wav,94764,do drink this and then tell me perhaps i can help you
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2428-83699-0021.wav,90124,in it i was deposited with my luggage
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2428-83699-0023.wav,83244,i did not ask i was beyond it
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0046.wav,127404,been over the ground studied the affair carefully
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1272-141231-0004.wav,162924,one minute a voice said and the time buzzer sounded
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2035-147961-0003.wav,86284,we lay still and did not talk
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6345-93306-0009.wav,82284,he hurriedly cut cake and pressed it upon her
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66129-0004.wav,124844,and we've got a surprise for you announced stacy swelling with pride
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1272-135031-0008.wav,117484,i hope he doesn't work too hard said shaggy
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170142-0029.wav,127244,yes hilda i know that he said simply
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6345-93302-0008.wav,129004,he had been late he had offered no excuse no explanation
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6345-93306-0012.wav,82124,her little foot tapped the gravel impatiently
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-147956-0005.wav,111084,very glad very glad she ejaculated
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2902-9008-0016.wav,107724,and why should that disturb me let him enter
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1993-147149-0011.wav,99884,then the mother lifted up her voice and wept
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0078.wav,138604,no a very natural one i should say
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3752-4944-0014.wav,73804,a great rascal put in north
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0014.wav,112686,i took quite a fancy to him why
