wav_filename,transcript
/home/userX/aaeCaptcha/data/audio_captchas/6345-93306-0003_pgd_350_50_40.wav,and again he listened with a quiet pleasure
/home/userX/aaeCaptcha/data/audio_captchas/1993-147149-0026_pgd_350_50_40.wav,but will he thank me for it
/home/userX/aaeCaptcha/data/audio_captchas/2428-83705-0021_pgd_350_50_40.wav,i shall make papa give me five hundred pounds at least
/home/userX/aaeCaptcha/data/audio_captchas/1988-24833-0025_pgd_350_50_40.wav,you know i'd get drafted in a year or two anyway
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0026_pgd_350_50_40.wav,he had been a prisoner himself
/home/userX/aaeCaptcha/data/audio_captchas/5338-284437-0006_pgd_350_50_40.wav,they seem very ignorant poor things said another in reply
/home/userX/aaeCaptcha/data/audio_captchas/422-122949-0029_pgd_350_50_40.wav,only name it whatever i have i offer thee
/home/userX/aaeCaptcha/data/audio_captchas/6345-93302-0019_pgd_350_50_40.wav,those four true words wounded her more than all the rest
/home/userX/aaeCaptcha/data/audio_captchas/2086-149220-0039_pgd_350_50_40.wav,she did not altogether like him
/home/userX/aaeCaptcha/data/audio_captchas/6313-66125-0014_pgd_350_50_40.wav,the movement sent his body swaying giddily from side to side
/home/userX/aaeCaptcha/data/audio_captchas/3752-4944-0063_pgd_350_50_40.wav,it relieved him for a while
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0047_pgd_350_50_40.wav,very well then you're in a position to pioneer me
/home/userX/aaeCaptcha/data/audio_captchas/2277-149874-0006_pgd_350_50_40.wav,the walls of the rooms were discordantly papered
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0001_pgd_350_50_40.wav,then why indulge in prophetic phantasies
/home/userX/aaeCaptcha/data/audio_captchas/174-168635-0022_pgd_350_50_40.wav,he was that child's stay and she was his prop
/home/userX/aaeCaptcha/data/audio_captchas/2277-149897-0009_pgd_350_50_40.wav,the boy hastened away and the manager fell to his musings
/home/userX/aaeCaptcha/data/audio_captchas/7976-110124-0021_pgd_350_50_40.wav,pass the charm out to me then said the robber
/home/userX/aaeCaptcha/data/audio_captchas/3170-137482-0008_pgd_350_50_40.wav,this is the amusing adventure which closed our exploits
/home/userX/aaeCaptcha/data/audio_captchas/8297-275156-0004_pgd_350_50_40.wav,supposing the report had been true
/home/userX/aaeCaptcha/data/audio_captchas/5694-64025-0018_pgd_350_50_40.wav,he was wise in his own conceit
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0039_pgd_350_50_40.wav,i would call it cannibalistic that's what it is
/home/userX/aaeCaptcha/data/audio_captchas/1462-170145-0018_pgd_350_50_40.wav,only i'll do it more completely
/home/userX/aaeCaptcha/data/audio_captchas/7850-286674-0008_pgd_350_50_40.wav,our upper lips are so small they don't matter
/home/userX/aaeCaptcha/data/audio_captchas/1993-147149-0008_pgd_350_50_40.wav,is there any chance for the other one think you
/home/userX/aaeCaptcha/data/audio_captchas/174-168635-0015_pgd_350_50_40.wav,and then he talked of her mother and he made her pray
/home/userX/aaeCaptcha/data/audio_captchas/1272-135031-0007_pgd_350_50_40.wav,he eats and sleeps very steadily replied the new king
/home/userX/aaeCaptcha/data/audio_captchas/174-50561-0017_pgd_350_50_40.wav,i don't know what becomes of the ladies
/home/userX/aaeCaptcha/data/audio_captchas/8297-275154-0015_pgd_350_50_40.wav,i'm alone do you hear that alone
/home/userX/aaeCaptcha/data/audio_captchas/7850-73752-0019_pgd_350_50_40.wav,is papa alone enquired miss temple
/home/userX/aaeCaptcha/data/audio_captchas/174-168635-0009_pgd_350_50_40.wav,to meet was to find each other
/home/userX/aaeCaptcha/data/audio_captchas/6313-66129-0012_pgd_350_50_40.wav,this announcement filled the boys with excitement
/home/userX/aaeCaptcha/data/audio_captchas/2803-154320-0013_pgd_350_50_40.wav,so that on that score there is little or no danger
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0044_pgd_350_50_40.wav,with the insight of a kindred temperament he pronounced his verdict
/home/userX/aaeCaptcha/data/audio_captchas/6241-61946-0012_pgd_350_50_40.wav,a few stray cows and sheep were only seen occasionally
/home/userX/aaeCaptcha/data/audio_captchas/6295-64301-0007_pgd_350_50_40.wav,just then he was in no mood to think of the sorrows
/home/userX/aaeCaptcha/data/audio_captchas/6319-275224-0012_pgd_350_50_40.wav,meanwhile how fared it with the flowers
/home/userX/aaeCaptcha/data/audio_captchas/1272-141231-0007_pgd_350_50_40.wav,only his heart and lungs worked on at a strong measured rate
/home/userX/aaeCaptcha/data/audio_captchas/1988-147956-0013_pgd_350_50_40.wav,he was born like that the others are smart
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0050_pgd_350_50_40.wav,old days don't return for the asking
/home/userX/aaeCaptcha/data/audio_captchas/6345-64257-0008_pgd_350_50_40.wav,at the end of it she was in a place of tombs
/home/userX/aaeCaptcha/data/audio_captchas/1988-24833-0014_pgd_350_50_40.wav,pop goes right on tuning his channel
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0077_pgd_350_50_40.wav,he gets a red face poring over them
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0048_pgd_350_50_40.wav,well well that's honest at all events
/home/userX/aaeCaptcha/data/audio_captchas/1988-24833-0026_pgd_350_50_40.wav,i've decided to enlist in the army
/home/userX/aaeCaptcha/data/audio_captchas/1462-170145-0011_pgd_350_50_40.wav,i think i have felt that you were coming
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0017_pgd_350_50_40.wav,yes he's mercurial in all his movements
/home/userX/aaeCaptcha/data/audio_captchas/1462-170138-0020_pgd_350_50_40.wav,a little attack of nerves possibly
/home/userX/aaeCaptcha/data/audio_captchas/1462-170145-0006_pgd_350_50_40.wav,if you'd sent me a note or telephoned me or anything
/home/userX/aaeCaptcha/data/audio_captchas/2428-83705-0010_pgd_350_50_40.wav,from a cousin of ours who's in that line
/home/userX/aaeCaptcha/data/audio_captchas/3752-4943-0028_pgd_350_50_40.wav,that last fellow you had ought to have been tied up himself
/home/userX/aaeCaptcha/data/audio_captchas/6319-275224-0007_pgd_350_50_40.wav,he really grieved to see it
/home/userX/aaeCaptcha/data/audio_captchas/6345-93302-0013_pgd_350_50_40.wav,she said how frightfully cold it is
/home/userX/aaeCaptcha/data/audio_captchas/6295-64301-0032_pgd_350_50_40.wav,it's just like him he murmured
/home/userX/aaeCaptcha/data/audio_captchas/1988-24833-0027_pgd_350_50_40.wav,i'll have to check some more says tom
/home/userX/aaeCaptcha/data/audio_captchas/422-122949-0030_pgd_350_50_40.wav,but you misunderstand him when you complain about it
/home/userX/aaeCaptcha/data/audio_captchas/6345-64257-0017_pgd_350_50_40.wav,her only life was that she was lost
/home/userX/aaeCaptcha/data/audio_captchas/5536-43359-0010_pgd_350_50_40.wav,his daily devotions were more necessary to him than daily food
/home/userX/aaeCaptcha/data/audio_captchas/174-168635-0001_pgd_350_50_40.wav,the heart of that ex convict was full of virginity
/home/userX/aaeCaptcha/data/audio_captchas/2086-149220-0045_pgd_350_50_40.wav,fewer words than before but with the same mysterious music in them
/home/userX/aaeCaptcha/data/audio_captchas/3000-15664-0029_pgd_350_50_40.wav,then fell the gloaming making everything still more forbidding and mysterious
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0027_pgd_350_50_40.wav,however a little later we had a comfortable chat
/home/userX/aaeCaptcha/data/audio_captchas/8297-275155-0025_pgd_350_50_40.wav,randal passed this over without notice
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0038_pgd_350_50_40.wav,he paused then added with modest firmness
/home/userX/aaeCaptcha/data/audio_captchas/3000-15664-0003_pgd_350_50_40.wav,go quietly alone no harm will befall you
/home/userX/aaeCaptcha/data/audio_captchas/3536-23268-0004_pgd_350_50_40.wav,i hope miss milner you pass this evening at home
/home/userX/aaeCaptcha/data/audio_captchas/1462-170142-0042_pgd_350_50_40.wav,don't cry don't cry he whispered
/home/userX/aaeCaptcha/data/audio_captchas/6345-93306-0008_pgd_350_50_40.wav,do drink this and then tell me perhaps i can help you
/home/userX/aaeCaptcha/data/audio_captchas/2428-83699-0021_pgd_350_50_40.wav,in it i was deposited with my luggage
/home/userX/aaeCaptcha/data/audio_captchas/2428-83699-0023_pgd_350_50_40.wav,i did not ask i was beyond it
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0046_pgd_350_50_40.wav,been over the ground studied the affair carefully
/home/userX/aaeCaptcha/data/audio_captchas/1272-141231-0004_pgd_350_50_40.wav,one minute a voice said and the time buzzer sounded
/home/userX/aaeCaptcha/data/audio_captchas/2035-147961-0003_pgd_350_50_40.wav,we lay still and did not talk
/home/userX/aaeCaptcha/data/audio_captchas/6345-93306-0009_pgd_350_50_40.wav,he hurriedly cut cake and pressed it upon her
/home/userX/aaeCaptcha/data/audio_captchas/6313-66129-0004_pgd_350_50_40.wav,and we've got a surprise for you announced stacy swelling with pride
/home/userX/aaeCaptcha/data/audio_captchas/1272-135031-0008_pgd_350_50_40.wav,i hope he doesn't work too hard said shaggy
/home/userX/aaeCaptcha/data/audio_captchas/1462-170142-0029_pgd_350_50_40.wav,yes hilda i know that he said simply
/home/userX/aaeCaptcha/data/audio_captchas/6345-93302-0008_pgd_350_50_40.wav,he had been late he had offered no excuse no explanation
/home/userX/aaeCaptcha/data/audio_captchas/6345-93306-0012_pgd_350_50_40.wav,her little foot tapped the gravel impatiently
/home/userX/aaeCaptcha/data/audio_captchas/1988-147956-0005_pgd_350_50_40.wav,very glad very glad she ejaculated
/home/userX/aaeCaptcha/data/audio_captchas/2902-9008-0016_pgd_350_50_40.wav,and why should that disturb me let him enter
/home/userX/aaeCaptcha/data/audio_captchas/1993-147149-0011_pgd_350_50_40.wav,then the mother lifted up her voice and wept
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0078_pgd_350_50_40.wav,no a very natural one i should say
/home/userX/aaeCaptcha/data/audio_captchas/3752-4944-0014_pgd_350_50_40.wav,a great rascal put in north
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0014_pgd_350_50_40.wav,i took quite a fancy to him why
/home/userX/aaeCaptcha/data/audio_captchas/2803-154320-0009_pgd_350_50_40.wav,yes my lord we should try in vain
/home/userX/aaeCaptcha/data/audio_captchas/2277-149896-0028_pgd_350_50_40.wav,he put on his hat and looked around for his umbrella
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0068_pgd_350_50_40.wav,but they'll put a man on for you
/home/userX/aaeCaptcha/data/audio_captchas/6319-64726-0003_pgd_350_50_40.wav,it is true i cannot entirely undo what my elder has done
/home/userX/aaeCaptcha/data/audio_captchas/2277-149896-0012_pgd_350_50_40.wav,she had not been able to get away this morning
/home/userX/aaeCaptcha/data/audio_captchas/1462-170138-0009_pgd_350_50_40.wav,it's delightful to hear it in a london theatre
/home/userX/aaeCaptcha/data/audio_captchas/6313-66129-0002_pgd_350_50_40.wav,cold water is the most nourishing thing we've touched since last night
/home/userX/aaeCaptcha/data/audio_captchas/3536-8226-0028_pgd_350_50_40.wav,he's up in town sir a minding of his parliamentary duties
/home/userX/aaeCaptcha/data/audio_captchas/174-168635-0017_pgd_350_50_40.wav,the best of us are not exempt from egotistical thoughts
/home/userX/aaeCaptcha/data/audio_captchas/2412-153954-0002_pgd_350_50_40.wav,the streets were narrow and unpaved but very fairly clean
/home/userX/aaeCaptcha/data/audio_captchas/2035-147960-0009_pgd_350_50_40.wav,look tony that's his poison i said
/home/userX/aaeCaptcha/data/audio_captchas/2277-149896-0034_pgd_350_50_40.wav,he rang again this time harder still no answer
/home/userX/aaeCaptcha/data/audio_captchas/5694-64029-0027_pgd_350_50_40.wav,i looked at it pretty close and i said great god
/home/userX/aaeCaptcha/data/audio_captchas/6295-64301-0009_pgd_350_50_40.wav,he was in a mood for music was he not
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0018_pgd_350_50_40.wav,you would call that lad a degenerate would you mumbled mister verloc
/home/userX/aaeCaptcha/data/audio_captchas/2803-154320-0014_pgd_350_50_40.wav,but as to getting alongside the duncan god forbid
/home/userX/aaeCaptcha/data/audio_captchas/2412-153954-0013_pgd_350_50_40.wav,i saw a few sheep with rounded noses and enormous tails
/home/userX/aaeCaptcha/data/audio_captchas/7976-110523-0019_pgd_350_50_40.wav,and she got up and put her head into the oven
/home/userX/aaeCaptcha/data/audio_captchas/6345-93306-0021_pgd_350_50_40.wav,all the same he added irrelevantly you shall have the latch key
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0002_pgd_350_50_40.wav,yes and a very respectable one
/home/userX/aaeCaptcha/data/audio_captchas/6313-66125-0013_pgd_350_50_40.wav,he tilted his head to look up
/home/userX/aaeCaptcha/data/audio_captchas/1462-170142-0036_pgd_350_50_40.wav,you ask me to stay away from you because you want me
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0057_pgd_350_50_40.wav,anybody before the father came in
/home/userX/aaeCaptcha/data/audio_captchas/2428-83699-0011_pgd_350_50_40.wav,all night it had been blowing and raining
/home/userX/aaeCaptcha/data/audio_captchas/1462-170145-0016_pgd_350_50_40.wav,then when your manager added two more weeks i was already committed
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0056_pgd_350_50_40.wav,who came next on the scene some people from the lobby
/home/userX/aaeCaptcha/data/audio_captchas/1988-148538-0002_pgd_350_50_40.wav,i believe the seriousness of the americans arises partly from their pride
/home/userX/aaeCaptcha/data/audio_captchas/251-118436-0021_pgd_350_50_40.wav,there was the old imperious note in his failing whisper
/home/userX/aaeCaptcha/data/audio_captchas/6313-66125-0018_pgd_350_50_40.wav,lige quickly made fast the line to a tree
/home/userX/aaeCaptcha/data/audio_captchas/5895-34622-0021_pgd_350_50_40.wav,then i look perhaps like what i am
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0043_pgd_350_50_40.wav,he was not satisfied with his friends
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0004_pgd_350_50_40.wav,the boys belong to the gentleman who is a widower
/home/userX/aaeCaptcha/data/audio_captchas/2086-149220-0046_pgd_350_50_40.wav,pray go to bed for i am sure you must need rest
/home/userX/aaeCaptcha/data/audio_captchas/2803-154320-0002_pgd_350_50_40.wav,their friends did their best to amuse them
/home/userX/aaeCaptcha/data/audio_captchas/6241-61943-0021_pgd_350_50_40.wav,i shall be glad to consult them
/home/userX/aaeCaptcha/data/audio_captchas/3752-4944-0038_pgd_350_50_40.wav,he has the strangest fits at times
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0059_pgd_350_50_40.wav,i suppose she has been carefully questioned very i should say
/home/userX/aaeCaptcha/data/audio_captchas/6295-64301-0001_pgd_350_50_40.wav,it was the afternoon of a holiday and she had closed early
/home/userX/aaeCaptcha/data/audio_captchas/2803-154328-0001_pgd_350_50_40.wav,they had one night in which to prepare for death
/home/userX/aaeCaptcha/data/audio_captchas/2277-149874-0021_pgd_350_50_40.wav,these vast buildings what were they
/home/userX/aaeCaptcha/data/audio_captchas/7976-105575-0028_pgd_350_50_40.wav,for some reason the dead at hatchie bridge were not buried
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0006_pgd_350_50_40.wav,the boys look wide awake enough if the father does not
/home/userX/aaeCaptcha/data/audio_captchas/7976-105575-0010_pgd_350_50_40.wav,fifteen officers of our little half regiment were dead or wounded
/home/userX/aaeCaptcha/data/audio_captchas/2277-149897-0037_pgd_350_50_40.wav,if he didn't go and see them they would sue him promptly
/home/userX/aaeCaptcha/data/audio_captchas/422-122949-0035_pgd_350_50_40.wav,and to choose for company that roguish and cheerful vice politeness
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0029_pgd_350_50_40.wav,he gave the discussion up with a slight shrug of the shoulders
/home/userX/aaeCaptcha/data/audio_captchas/6295-64301-0014_pgd_350_50_40.wav,they sat down and listened in silence
/home/userX/aaeCaptcha/data/audio_captchas/1462-170142-0028_pgd_350_50_40.wav,presently it stole back to his coat sleeve
/home/userX/aaeCaptcha/data/audio_captchas/2803-154320-0005_pgd_350_50_40.wav,his eyes wandered ceaselessly over the blank horizon
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0049_pgd_350_50_40.wav,but i'm in no position to make promises
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0081_pgd_350_50_40.wav,there was no poniard in the wound
/home/userX/aaeCaptcha/data/audio_captchas/6313-66129-0030_pgd_350_50_40.wav,what's that for demanded ned wonderingly
/home/userX/aaeCaptcha/data/audio_captchas/5694-64025-0013_pgd_350_50_40.wav,on monday the tide was reversed
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0015_pgd_350_50_40.wav,i am looking at him now
/home/userX/aaeCaptcha/data/audio_captchas/1462-170142-0022_pgd_350_50_40.wav,he dropped back heavily into his chair by the fire
/home/userX/aaeCaptcha/data/audio_captchas/3752-4944-0003_pgd_350_50_40.wav,you have not been long in the colony mister meekin
/home/userX/aaeCaptcha/data/audio_captchas/2803-154320-0007_pgd_350_50_40.wav,god keep us from such a meeting why john
/home/userX/aaeCaptcha/data/audio_captchas/6313-66129-0006_pgd_350_50_40.wav,now fall to young gentlemen directed the professor
/home/userX/aaeCaptcha/data/audio_captchas/2412-153954-0023_pgd_350_50_40.wav,this had some effect in calming him
/home/userX/aaeCaptcha/data/audio_captchas/2277-149874-0004_pgd_350_50_40.wav,his ambition was some day to build a house on them
/home/userX/aaeCaptcha/data/audio_captchas/84-121123-0022_pgd_350_50_40.wav,the two doctors therefore entered the room alone
/home/userX/aaeCaptcha/data/audio_captchas/2412-153947-0001_pgd_350_50_40.wav,this is a mistake though a perfectly natural one
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0080_pgd_350_50_40.wav,he can't stand the notion of any cruelty
/home/userX/aaeCaptcha/data/audio_captchas/1993-147149-0010_pgd_350_50_40.wav,wishing him said mary in a tone of inquiry
/home/userX/aaeCaptcha/data/audio_captchas/1462-170142-0027_pgd_350_50_40.wav,something of their troubling sweetness came back to alexander too
/home/userX/aaeCaptcha/data/audio_captchas/5338-24615-0010_pgd_350_50_40.wav,stables and other offices occupied another side of the square
/home/userX/aaeCaptcha/data/audio_captchas/1462-170138-0026_pgd_350_50_40.wav,i'm glad she's held her own since
/home/userX/aaeCaptcha/data/audio_captchas/5338-284437-0005_pgd_350_50_40.wav,these intruders are very peculiar people remarked a man in the crowd
/home/userX/aaeCaptcha/data/audio_captchas/6313-76958-0002_pgd_350_50_40.wav,not on the range why not demanded the boy
/home/userX/aaeCaptcha/data/audio_captchas/5338-284437-0019_pgd_350_50_40.wav,but surely that is all wrong said tourmaline gravely
/home/userX/aaeCaptcha/data/audio_captchas/2277-149874-0011_pgd_350_50_40.wav,he seemed to be thinking of something else
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0046_pgd_350_50_40.wav,in any case he had not the time
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0021_pgd_350_50_40.wav,for him the criminal is the prisoner simple is it not
/home/userX/aaeCaptcha/data/audio_captchas/1988-24833-0008_pgd_350_50_40.wav,i'll be lucky if i have time to breathe
/home/userX/aaeCaptcha/data/audio_captchas/6319-64726-0014_pgd_350_50_40.wav,i have waited long for you
/home/userX/aaeCaptcha/data/audio_captchas/1462-170138-0016_pgd_350_50_40.wav,he's another who's awfully keen about her let me introduce you
/home/userX/aaeCaptcha/data/audio_captchas/6313-66129-0009_pgd_350_50_40.wav,president brown i withdraw my criticism i offer you my humble apologies
/home/userX/aaeCaptcha/data/audio_captchas/1462-170145-0005_pgd_350_50_40.wav,let me take off your coat and your boots they're oozing water
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0039_pgd_350_50_40.wav,no word no cry just a collapse and sudden fall
/home/userX/aaeCaptcha/data/audio_captchas/7976-110124-0000_pgd_350_50_40.wav,long ago there lived a merchant who had three daughters
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0060_pgd_350_50_40.wav,and she speaks of no weapon
/home/userX/aaeCaptcha/data/audio_captchas/2428-83705-0005_pgd_350_50_40.wav,for instance look at their behaviour in the matter of the ring
/home/userX/aaeCaptcha/data/audio_captchas/3536-8226-0029_pgd_350_50_40.wav,i've watched as sharp as watching can go pretty near
/home/userX/aaeCaptcha/data/audio_captchas/2277-149896-0031_pgd_350_50_40.wav,he would go in and see anyhow he would have no row
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0038_pgd_350_50_40.wav,she had no companion near her
/home/userX/aaeCaptcha/data/audio_captchas/7976-110124-0020_pgd_350_50_40.wav,you shall not come into my father's house
/home/userX/aaeCaptcha/data/audio_captchas/6295-244435-0026_pgd_350_50_40.wav,it was almost buried now in flowers and foliage
/home/userX/aaeCaptcha/data/audio_captchas/5694-64038-0024_pgd_350_50_40.wav,a regiment was sent to the attack it was jim's regiment
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0069_pgd_350_50_40.wav,very good manage it as you will
/home/userX/aaeCaptcha/data/audio_captchas/8297-275154-0020_pgd_350_50_40.wav,he paused and put his hand to his fevered head
/home/userX/aaeCaptcha/data/audio_captchas/1988-24833-0000_pgd_350_50_40.wav,the two stray kittens gradually make themselves at home
/home/userX/aaeCaptcha/data/audio_captchas/1988-24833-0019_pgd_350_50_40.wav,i look at my watch it's a quarter to eleven
/home/userX/aaeCaptcha/data/audio_captchas/1462-170145-0002_pgd_350_50_40.wav,he rose and crossed the room quickly
/home/userX/aaeCaptcha/data/audio_captchas/2078-142845-0038_pgd_350_50_40.wav,from fifteen to twenty minutes will be required to bake them nicely
/home/userX/aaeCaptcha/data/audio_captchas/6313-66129-0007_pgd_350_50_40.wav,i am free to admit that i am hungry too
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0086_pgd_350_50_40.wav,the next minute she was in this lady's arms
/home/userX/aaeCaptcha/data/audio_captchas/5694-64038-0013_pgd_350_50_40.wav,we looked all around and thought that the coast was clear
/home/userX/aaeCaptcha/data/audio_captchas/5694-64029-0015_pgd_350_50_40.wav,the private could but he was no general you see
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0044_pgd_350_50_40.wav,he was the plain faced detective who had spoken to george
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0028_pgd_350_50_40.wav,it was one which gave me a small triumph over george
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0072_pgd_350_50_40.wav,there was no doubting them in this instance
/home/userX/aaeCaptcha/data/audio_captchas/1462-170142-0032_pgd_350_50_40.wav,you want me to say it she whispered
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0019_pgd_350_50_40.wav,i asked as soon as george had returned to my side
/home/userX/aaeCaptcha/data/audio_captchas/6313-66129-0000_pgd_350_50_40.wav,he no doubt would bring food of some kind with him
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0083_pgd_350_50_40.wav,i will trouble you no further
/home/userX/aaeCaptcha/data/audio_captchas/84-121123-0012_pgd_350_50_40.wav,the old man's eyes remained fixed on the door
/home/userX/aaeCaptcha/data/audio_captchas/1462-170145-0012_pgd_350_50_40.wav,he bent his face over her hair
/home/userX/aaeCaptcha/data/audio_captchas/777-126732-0074_pgd_350_50_40.wav,he knows no better he gets into his passions over it
/home/userX/aaeCaptcha/data/audio_captchas/6313-76958-0001_pgd_350_50_40.wav,even if i can't sing i can beat that
/home/userX/aaeCaptcha/data/audio_captchas/1988-24833-0023_pgd_350_50_40.wav,tom says thanks and looks at hilda and she blushes really
/home/userX/aaeCaptcha/data/audio_captchas/3081-166546-0080_pgd_350_50_40.wav,i know she said what you are going to ask me now
/home/userX/aaeCaptcha/data/audio_captchas/5895-34629-0005_pgd_350_50_40.wav,it was a theatre ready made
/home/userX/aaeCaptcha/data/audio_captchas/5536-43358-0014_pgd_350_50_40.wav,this is the material or physical prayer
/home/userX/aaeCaptcha/data/audio_captchas/2086-149220-0024_pgd_350_50_40.wav,there is a wonderful insight in heaven's broad and simple sunshine
/home/userX/aaeCaptcha/data/audio_captchas/1462-170138-0019_pgd_350_50_40.wav,the fact is she's feeling rather seedy poor child
/home/userX/aaeCaptcha/data/audio_captchas/8297-275155-0026_pgd_350_50_40.wav,a very wise decision she remarked
